Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
807,Add Riot.im,120,True,True,2017-11-01T08:51:49Z,2017-11-01T08:51:49Z,0,2,1,1,1,0,1,30338.0
806,Adding Crashlytics to Crash and Exception handling,0,True,False,,2017-10-31T08:47:22Z,1,2,0,1,1,0,1,0
805,adding Loco to Translation Management,0,True,True,2017-10-31T08:44:14Z,2017-10-31T08:44:14Z,0,2,1,1,1,0,1,19889.0
804,Added projectlocker.com,0,True,True,2017-10-27T20:28:36Z,2017-10-27T20:28:36Z,0,2,1,1,1,0,1,686.0
803,Add Apify,0,True,True,2017-10-27T11:24:07Z,2017-10-27T11:24:07Z,0,2,1,1,1,0,1,47429.0
801,Update Semaphore description,60,True,True,2017-10-26T08:28:55Z,2017-10-26T08:28:55Z,0,2,1,1,1,1,2,1363.0
799,Walkme doesn't redirect to www,0,True,True,2017-10-25T09:15:48Z,2017-10-25T09:15:48Z,0,2,2,1,1,1,2,34516.0
800,Update netilfy,28,True,True,2017-10-26T07:11:06Z,2017-10-26T07:11:06Z,0,2,1,1,1,1,2,11547.0
791,Remove runscope,58,True,True,2017-10-17T06:11:29Z,2017-10-17T06:11:29Z,0,2,1,1,0,1,1,10514.0
788,added Sendloop free plan,0,True,True,2017-10-16T13:08:46Z,2017-10-16T13:08:46Z,0,3,5,1,1,0,1,1906.0
790,Add flock.com,273,True,True,2017-10-16T17:25:53Z,2017-10-16T17:25:53Z,0,2,1,1,1,0,1,313.0
789,Remove Wunderlist,49,True,True,2017-10-16T17:02:51Z,2017-10-16T17:02:51Z,0,2,1,1,0,1,1,158.0
786,Added 2 new to web hosting,0,True,True,2017-10-13T11:12:06Z,2017-10-13T11:12:06Z,0,2,1,1,2,0,2,3809.0
785,add teachablemachine.withgoogle.com into ML section,59,True,False,,2017-10-12T07:28:11Z,0,3,1,1,2,0,2,0
784,Update sendgrid's free details,190,True,True,2017-10-07T12:08:00Z,2017-10-07T12:08:00Z,0,2,1,1,1,1,2,34788.0
782,Update sendgrid's free details,190,True,False,,2017-10-07T02:29:43Z,0,2,2,1,1,1,2,0
783,Remove sendloop,192,True,True,2017-10-06T09:30:59Z,2017-10-06T09:30:59Z,0,2,1,1,0,1,1,17730.0
781,"Added ""Bitbucket Pipelines""",0,True,True,2017-10-02T15:23:42Z,2017-10-02T15:23:42Z,0,3,4,1,1,1,2,82049.0
779,Add packagecloud.io to artifact repos,0,True,True,2017-09-23T05:58:51Z,2017-09-23T05:58:51Z,0,2,1,1,1,0,1,38208.0
778,"Remove DNS Spy, there is no longer a free tier",0,True,True,2017-09-21T15:55:22Z,2017-09-21T15:55:22Z,0,2,2,1,0,1,1,12835.0
777,Update info for Pusher,42,True,True,2017-09-21T11:38:05Z,2017-09-21T11:38:05Z,3,2,0,1,2,1,3,4334.0
776,Add WeDeploy service,43,True,False,,2017-09-15T11:35:49Z,1,2,3,1,1,0,1,0
773,Remove semaphoreci.com,95,True,True,2017-09-13T16:25:22Z,2017-09-13T16:25:22Z,0,3,1,1,0,1,1,30.0
771,Removed placepenguin,78,True,True,2017-09-12T20:39:54Z,2017-09-12T20:39:54Z,0,2,1,1,0,1,1,48.0
770,Add Gravit Designer to Design and UI,0,True,False,,2017-09-12T06:54:13Z,0,2,1,1,1,0,1,0
768,Update README.md,54,True,False,,2017-09-11T18:38:10Z,0,1,3,1,1,0,1,0
769,Updating sparkpost free number,241,True,True,2017-09-11T18:37:16Z,2017-09-11T18:37:16Z,0,2,1,1,1,1,2,3987.0
766,Rename HipChat to Stride,0,True,True,2017-09-11T08:05:58Z,2017-09-11T08:05:58Z,0,2,1,1,1,1,2,78.0
764,add shields.io,37,True,True,2017-09-08T19:52:15Z,2017-09-08T19:52:15Z,0,2,1,1,1,0,1,4615.0
765,add the Central Repository,0,True,True,2017-09-08T19:51:10Z,2017-09-08T19:51:10Z,0,2,1,1,5,0,5,3967.0
763,"Removing imagefly.io, which has shut down",277,True,True,2017-09-07T19:26:13Z,2017-09-07T19:26:13Z,0,2,1,1,0,1,1,2680.0
761,SageMathCloud is now CoCalc,51,True,True,2017-09-07T08:34:51Z,2017-09-07T08:34:51Z,0,2,1,1,1,1,2,32669.0
762,IBM jazz retired,0,True,True,2017-09-07T08:34:13Z,2017-09-07T08:34:13Z,0,1,1,1,0,1,1,31975.0
760,remove non-free loadfocus.com,0,True,True,2017-09-06T09:02:52Z,2017-09-06T09:02:52Z,0,2,0,1,0,1,1,871.0
759,Add JSONbin.io service to Storage and Media Processing,0,True,True,2017-09-06T09:03:40Z,2017-09-06T09:03:40Z,0,2,1,1,1,0,1,2227.0
757,Add letsmonitor.org and http2.pro,265,True,True,2017-09-06T06:55:56Z,2017-09-06T06:55:56Z,0,2,1,1,2,0,2,42053.0
756,"Add repl.it, codesandbox, stackblitz into IDE and Code Editing",128,True,True,2017-08-26T06:15:40Z,2017-08-26T06:15:40Z,0,2,0,1,4,0,4,47467.0
755,"Adds Session Recording, split from Analytics.",106,True,True,2017-08-22T06:33:06Z,2017-08-22T06:33:06Z,0,2,1,1,9,2,11,30811.0
754,Update README.md,20,True,False,,2017-08-20T21:17:05Z,1,2,0,1,1,0,1,0
753,Add assertible.com to Monitoring section,211,True,True,2017-08-14T06:42:32Z,2017-08-14T06:42:32Z,0,2,1,1,1,0,1,49896.0
752,Remove exoscale,64,True,True,2017-08-13T13:43:53Z,2017-08-13T13:43:53Z,0,2,1,1,0,1,1,49422.0
751,latest code,0,True,False,,2017-08-07T11:57:18Z,0,1,0,0,0,0,0,0
750,Remove dead services from issues,25,True,True,2017-08-07T10:50:38Z,2017-08-07T10:50:39Z,0,2,1,1,0,4,4,4338.0
749,outdated services,222,True,True,2017-07-27T08:12:02Z,2017-07-27T08:12:02Z,0,2,1,1,1,4,5,4863.0
748,ArvanCloud CDN was added,0,True,False,,2017-07-25T11:39:07Z,0,2,2,1,1,0,1,0
747,adding dynu.com #746,5,True,True,2017-07-25T06:56:14Z,2017-07-25T06:56:14Z,0,2,0,1,1,0,1,8988.0
745,Update Shippable CI free private builds count,38,True,True,2017-07-21T14:31:21Z,2017-07-21T14:31:21Z,0,2,1,1,1,1,2,1950.0
744,Update ZEIT Now description,84,True,True,2017-07-18T06:21:44Z,2017-07-18T06:21:44Z,0,2,1,1,1,1,2,37484.0
742,remove snap-ci.com from CI/CD,122,True,True,2017-07-05T21:42:50Z,2017-07-05T21:42:50Z,0,2,1,1,0,1,1,1270.0
741,Add Whales,134,True,True,2017-06-28T15:03:41Z,2017-06-28T15:03:41Z,0,2,3,1,1,0,1,64995.0
740,Update Keymetrics description,247,True,True,2017-06-20T15:10:57Z,2017-06-20T15:10:57Z,0,2,1,1,1,1,2,729.0
739,Update README.md,57,True,False,,2017-06-18T16:49:17Z,0,1,1,1,1,0,1,0
738,Added Amazon DynamoDB to DBaaS section,0,True,False,,2017-06-12T09:43:46Z,1,2,2,1,1,0,1,0
737,Added WSR,0,True,True,2017-06-08T07:39:19Z,2017-06-08T07:39:19Z,0,2,1,1,1,0,1,268.0
734,Add Backendless,22,True,True,2017-05-24T05:55:20Z,2017-05-24T05:55:20Z,0,2,1,1,1,0,1,19962.0
733,Add Mattermost as team collaboration tool,35,True,False,,2017-05-22T15:34:50Z,0,2,2,1,1,0,1,0
732,Update README.md,45,True,True,2017-05-11T12:52:30Z,2017-05-11T12:52:30Z,0,2,1,1,2,3,5,167.0
731,Added Sublime Text to IDE and Code Editing section,67,True,False,,2017-05-07T20:53:41Z,0,2,1,1,1,0,1,0
730,Added Sauce Labs to Automated Browser Testing section,70,True,True,2017-05-04T13:06:52Z,2017-05-04T13:06:52Z,3,2,2,1,1,1,2,1087.0
729,Fixing CARTO Url,0,True,True,2017-04-24T11:08:09Z,2017-04-24T11:08:09Z,0,2,1,1,1,1,2,70907.0
706,YouTrack,133,True,True,2017-02-15T09:45:19Z,2017-02-15T09:45:19Z,0,2,1,1,1,0,1,902.0
728,correction,33,True,True,2017-04-23T11:18:41Z,2017-04-23T11:18:41Z,0,2,1,1,1,1,2,19115.0
727,codota.com,147,True,True,2017-04-23T11:21:02Z,2017-04-23T11:21:02Z,0,2,1,1,1,0,1,21700.0
726,code.visualstudio.com provide software rather than -as service,62,True,True,2017-04-21T12:25:55Z,2017-04-21T12:25:55Z,0,2,0,1,0,1,1,324.0
723,Add Figma,0,True,True,2017-04-14T07:23:30Z,2017-04-14T07:23:30Z,2,2,3,1,1,0,1,191319.0
724,request to add FraudLabs Pro fraud prevention solution,0,True,True,2017-04-13T06:51:44Z,2017-04-13T06:51:44Z,0,2,1,1,2,1,3,40.0
651,Remove mailstache.io,220,True,True,2016-10-04T06:58:10Z,2016-10-04T06:58:10Z,0,2,1,1,1,2,3,13740.0
650,Edit sendgrid branch,0,True,True,2016-10-04T06:58:13Z,2016-10-04T06:58:13Z,0,2,0,1,1,1,2,21425.0
722,Changed Google Credits to 12 months,52,True,True,2017-04-07T07:34:59Z,2017-04-07T07:34:59Z,0,2,1,1,1,1,2,32502.0
720,Added Namecheap to DNS,34,True,True,2017-04-02T07:58:05Z,2017-04-02T07:58:05Z,0,2,1,1,1,0,1,62648.0
718,Removing Drone.io,38,True,True,2017-03-30T06:47:34Z,2017-03-30T06:47:34Z,0,2,1,1,0,1,1,4564.0
717,Adding Zeplin into Design and UI section,0,True,True,2017-03-26T10:55:44Z,2017-03-26T10:55:44Z,0,2,1,1,1,0,1,17353.0
713,Added Github Pages,0,True,False,,2017-03-19T09:24:23Z,0,2,1,1,1,0,1,0
716,Added Hasura PaaS,210,True,False,,2017-03-16T12:50:47Z,1,2,0,1,1,0,1,0
715,Added monique.io,0,True,True,2017-03-11T03:42:47Z,2017-03-11T03:42:47Z,0,2,1,1,1,0,1,16918.0
714,Add MongoDB Atlas,32,True,True,2017-03-09T08:23:14Z,2017-03-09T08:23:14Z,4,2,0,1,1,0,1,71185.0
712,Added the Atom Editor,0,True,False,,2017-03-07T19:54:00Z,0,2,1,1,1,0,1,0
711,Add DNS Spy,0,True,True,2017-03-07T11:38:52Z,2017-03-07T11:38:52Z,1,2,2,1,2,1,3,210.0
710,Add pyup.io,68,True,True,2017-03-01T14:48:42Z,2017-03-01T14:48:42Z,0,2,1,1,1,0,1,559.0
709,Add spreadsheetdb.io,0,True,True,2017-02-28T07:21:51Z,2017-02-28T07:21:51Z,0,2,1,1,2,0,2,37021.0
708,Remove Openshift from the list,0,True,True,2017-02-16T18:06:47Z,2017-02-16T18:06:47Z,0,2,1,1,0,1,1,59.0
704,renamed mongolab.com to mlab.com,123,True,True,2017-02-09T09:27:42Z,2017-02-09T09:27:42Z,0,2,1,1,1,1,2,1065.0
703,Update broken links,0,True,True,2017-02-05T07:56:18Z,2017-02-05T07:56:18Z,0,2,1,1,3,4,7,35314.0
702,test,0,True,False,,2017-02-03T11:19:07Z,0,1,0,0,0,0,0,0
701,Remove soclall,0,True,True,2017-01-30T18:12:25Z,2017-01-30T18:12:25Z,0,2,1,1,0,1,1,525.0
700,Remove fogcreek,0,True,True,2017-01-30T17:52:00Z,2017-01-30T17:52:00Z,0,2,1,1,0,1,1,86.0
699,simplybuilt has no free plan no more...,50,True,True,2017-01-30T15:48:53Z,2017-01-30T15:48:53Z,0,2,2,1,0,1,1,717.0
697,Deveo free repos,38,True,True,2017-01-26T07:24:04Z,2017-01-26T07:24:04Z,0,2,2,1,1,0,1,109.0
696,NotABug.org - Git hosting for free projects,43,True,True,2017-01-23T08:06:54Z,2017-01-23T08:06:54Z,0,2,2,1,2,1,3,2787.0
695,Add dply.co,0,True,True,2017-01-21T12:27:50Z,2017-01-21T12:27:50Z,0,2,4,1,1,0,1,2288.0
692,add some colabolator,29,True,False,,2017-01-19T13:44:59Z,0,44,2,1,155,121,276,0
690,add new colaborator,61,True,False,,2017-01-19T13:44:39Z,0,45,6,1,154,122,276,0
694,Remove facetflow,82,True,True,2017-01-17T18:45:54Z,2017-01-17T18:45:54Z,0,2,1,1,0,1,1,61.0
693,Add ScaleDrone service,0,True,True,2017-01-16T07:31:41Z,2017-01-16T07:31:41Z,0,2,1,1,1,0,1,6977.0
691,add three service,34,True,False,,2017-01-01T08:35:53Z,0,1,0,1,3,0,3,0
689,feat(image-charts): added image-charts :),0,True,True,2016-12-26T10:44:56Z,2016-12-26T10:44:56Z,0,2,1,1,1,0,1,1056.0
688,Added Metabase,102,True,False,,2016-12-23T06:56:48Z,0,2,3,1,1,0,1,0
687,remove WoSign and StartSSL,420,True,True,2016-12-22T05:19:58Z,2016-12-22T05:19:58Z,0,2,1,1,0,2,2,6033.0
686,Added Applitools.com to browser testing,0,True,True,2016-12-21T15:00:26Z,2016-12-21T15:00:26Z,0,2,1,1,1,0,1,16279.0
138,Added info about Divshot and GitHub Pages.,0,True,False,,2016-12-18T18:22:00Z,0,2,2,1,2,1,3,0
142,Added Mashape,69,True,False,,2016-12-18T18:21:52Z,0,2,2,1,1,0,1,0
163,add yandex services & docker hub,0,True,False,,2016-12-18T18:21:40Z,0,2,3,1,4,0,4,0
212,"podio, campainmonitor, zappier.",296,True,False,,2016-12-18T18:21:26Z,0,2,1,1,4,1,5,0
219,adding ideone and jsfiddle,0,True,False,,2016-12-18T18:20:59Z,0,2,1,1,2,0,2,0
225,Adding www.initialstate.com,0,True,False,,2016-12-18T18:20:43Z,0,2,2,1,1,0,1,0
226,Add OneSignal.com to BaaS section,0,True,False,,2016-12-18T18:20:35Z,0,2,2,1,1,0,1,0
287,Update README.md,21,True,False,,2016-12-18T18:18:21Z,0,3,5,1,5,0,5,0
278,+ Tools for teams & Collaboration,18,True,False,,2016-12-18T18:17:41Z,0,2,3,1,1,0,1,0
598,updating deferpanic.net link,0,True,False,,2016-12-18T18:17:13Z,0,2,3,1,1,0,1,0
642,Add Syncano to list #641,0,True,False,,2016-12-18T18:16:47Z,1,2,0,1,1,0,1,0
646,Adding Crashlytics to Crash Handling,69,True,False,,2016-12-18T18:16:35Z,0,2,7,1,1,0,1,0
685,Added appbeat.io website monitoring service,0,True,True,2016-12-18T18:16:23Z,2016-12-18T18:16:23Z,0,2,1,1,1,0,1,7275.0
678,Moved surge.sh from CDN to Web Hosting,0,True,True,2016-11-21T07:23:59Z,2016-11-21T07:23:59Z,0,2,1,1,1,1,2,74100.0
677,Removed PubStorm.com,69,True,True,2016-11-20T08:45:54Z,2016-11-20T08:45:54Z,0,2,1,1,0,1,1,3476.0
684,Removed nitrous.io,34,True,True,2016-12-11T08:20:36Z,2016-12-11T08:20:36Z,0,2,1,1,0,1,1,2076.0
683,Removed Dropigee,0,True,True,2016-12-10T14:36:51Z,2016-12-10T14:36:51Z,0,2,1,1,0,1,1,1083.0
682,Remove OpsGenie,108,True,True,2016-12-09T05:05:30Z,2016-12-09T05:05:30Z,0,2,1,1,0,1,1,7548.0
681,Update README.md,49,True,True,2016-11-25T13:15:33Z,2016-11-25T13:15:33Z,0,2,1,1,1,1,2,1006.0
680,Add TryStack - Free Openstack hosting,100,True,True,2016-11-24T14:40:00Z,2016-11-24T14:40:00Z,0,2,2,1,1,0,1,890.0
627,Add image compression tools,113,True,False,,2016-11-23T15:59:25Z,0,71,5,3,522,292,814,0
679,Update README.md,17,True,False,,2016-11-22T10:19:40Z,1,2,2,1,1,0,1,0
675,"Adding init.ai to ""APIs, Data and ML"" list",79,True,False,,2016-11-17T13:25:29Z,2,2,1,1,1,0,1,0
674,added instant.cm,34,True,True,2016-11-17T13:06:46Z,2016-11-17T13:06:46Z,0,2,1,1,1,0,1,166.0
673,Adding CloudSploit to Security List,111,True,True,2016-11-08T08:35:09Z,2016-11-08T08:35:09Z,0,2,1,1,1,0,1,21651.0
672,Update README.md,27,True,True,2016-11-07T20:53:13Z,2016-11-07T20:53:13Z,0,2,1,1,1,1,2,706.0
671,Adding reappt.io,0,True,True,2016-11-07T10:11:42Z,2016-11-07T10:11:42Z,0,2,1,1,1,0,1,1435.0
670,added CloudSploit.com to Monitoring,200,True,True,2016-11-05T09:37:28Z,2016-11-05T09:37:28Z,0,2,1,1,1,0,1,19653.0
668,Added Codebase & AppMail,0,True,True,2016-11-04T14:52:35Z,2016-11-04T14:52:35Z,0,2,1,1,2,0,2,2612.0
669,Added Formaholic,0,True,True,2016-11-04T14:51:57Z,2016-11-04T14:51:57Z,0,2,1,1,1,0,1,1803.0
667,"Add SonarQube.com in the ""Code Quality"" part",0,True,True,2016-11-04T13:10:47Z,2016-11-04T13:10:47Z,0,2,2,1,1,0,1,744.0
666,Added stackahoy.io,0,True,True,2016-11-04T06:33:18Z,2016-11-04T06:33:18Z,0,2,1,1,1,0,1,28163.0
665,add zonewatcher dns monitoring,0,True,True,2016-11-03T16:53:38Z,2016-11-03T16:53:38Z,0,2,1,1,1,0,1,426.0
664,Added Libraries.io and Dependency CI,1,True,True,2016-11-03T13:53:29Z,2016-11-03T13:53:29Z,1,2,3,1,2,0,2,322.0
663,added canister.io to Docker related services,0,True,True,2016-11-02T17:36:51Z,2016-11-02T17:36:51Z,0,2,1,1,1,0,1,260.0
662,added buddy.works to repository services,161,True,True,2016-11-01T21:23:20Z,2016-11-01T21:23:20Z,0,2,1,1,1,0,1,2689.0
661,Included GitLab-CI in the CI/CD list,159,True,True,2016-11-01T06:31:15Z,2016-11-01T06:31:15Z,1,2,2,1,1,0,1,35691.0
660,Merge pull request #1 from ripienaar/master,11,True,False,,2016-10-19T22:02:31Z,0,1,0,0,0,0,0,0
659,Clean up Docker Related section,77,True,True,2016-10-18T03:24:40Z,2016-10-18T03:24:40Z,0,2,1,1,5,4,9,8553.0
656,Clean up Docker Related section,43,True,False,,2016-10-18T01:02:03Z,0,2,2,1,3,3,6,0
658,Added CDN for static assets (CSS & JavaScript),0,True,True,2016-10-17T15:24:57Z,2016-10-17T15:24:57Z,0,2,1,1,1,0,1,410.0
657,Fixed url arukas.io,53,True,True,2016-10-17T14:05:48Z,2016-10-17T14:05:48Z,0,2,1,1,1,1,2,1191.0
655,Added arukas.io,0,True,True,2016-10-17T00:56:18Z,2016-10-17T00:56:18Z,0,2,1,1,1,1,2,53808.0
654,Added KeyCDN,0,True,False,,2016-10-14T02:00:44Z,1,3,1,1,1,0,1,0
653,Remove APIcastor,17,True,True,2016-10-11T00:45:17Z,2016-10-11T00:45:17Z,1,3,1,1,0,1,1,243768.0
647,Update README.md,50,True,True,2016-10-03T18:23:53Z,2016-10-03T18:23:53Z,0,2,1,1,1,1,2,1770.0
652,Codefresh - Continuous Delivery and Collaboration Platform for Docker uses,7,True,True,2016-10-04T17:55:15Z,2016-10-04T17:55:15Z,0,2,1,1,1,0,1,1612.0
648,Update README.md,18,True,True,2016-10-03T18:47:58Z,2016-10-03T18:47:58Z,0,2,1,1,1,1,2,1330.0
645,Add ElasticEmail,0,True,True,2016-10-03T14:39:17Z,2016-10-03T14:39:17Z,0,2,1,1,1,0,1,137.0
644,serverpilot.io,132,True,True,2016-10-03T09:04:28Z,2016-10-03T09:04:28Z,0,2,1,1,2,1,3,160.0
643,Update Sentry branding,57,True,True,2016-10-01T18:45:35Z,2016-10-01T18:45:35Z,0,2,1,1,1,1,2,91.0
639,Added MarkLogic (Enterprise NoSQL Database Platform),87,True,False,,2016-09-25T09:12:57Z,0,2,4,1,1,0,1,0
638,Fixed #637 add free cdn host,0,True,True,2016-09-20T08:34:30Z,2016-09-20T08:34:30Z,0,2,1,1,2,0,2,178.0
636,Remove shelly cloud from PaaS,25,True,True,2016-09-19T08:38:26Z,2016-09-19T08:38:26Z,0,2,1,1,0,1,1,40955.0
635,Cleanup,0,True,True,2016-09-07T06:21:37Z,2016-09-07T06:21:37Z,0,2,1,1,1,1,2,66001.0
634,Add finch,34,True,True,2016-09-06T09:58:32Z,2016-09-06T09:58:32Z,0,2,2,1,1,0,1,72.0
632,Added GearHost,0,True,True,2016-08-28T07:36:34Z,2016-08-28T07:36:34Z,0,2,1,1,1,0,1,32876.0
633,rm code.fosshub.com - permclosed,462,True,True,2016-08-28T07:35:14Z,2016-08-28T07:35:14Z,0,2,1,1,0,1,1,28146.0
590,Adding Backblaze B2,139,True,True,2016-05-23T06:10:29Z,2016-05-23T06:10:29Z,0,2,1,1,1,0,1,31348.0
631,teams: Added meet.jit.si,178,True,True,2016-08-23T15:11:20Z,2016-08-23T15:11:20Z,0,2,1,1,1,0,1,433.0
630,Cleanup,0,True,True,2016-08-22T13:21:05Z,2016-08-22T13:21:05Z,0,2,1,1,8,8,16,7778.0
628,code quality: Added gerrithub and reviewable - Code review for GitHuh repos.,101,True,True,2016-08-19T11:56:17Z,2016-08-19T11:56:17Z,0,2,1,1,2,0,2,116.0
626,Update README.md,24,True,False,,2016-08-15T08:10:34Z,0,2,1,1,1,0,1,0
625,Add healthchecks.io,0,True,True,2016-08-13T12:03:24Z,2016-08-13T12:03:24Z,0,2,1,1,3,2,5,151.0
624,Removing Kloudsec - it was closed.,0,True,True,2016-08-09T07:00:37Z,2016-08-09T07:00:37Z,0,3,1,1,0,1,1,33452.0
623,Added CloudRail API Integration Solution,0,True,True,2016-08-06T19:54:10Z,2016-08-06T19:54:10Z,0,2,1,1,1,0,1,1935.0
622,Added BlameWarrior.,118,True,True,2016-08-05T13:43:16Z,2016-08-05T13:43:17Z,0,2,1,1,1,0,1,111.0
621,gitlab.io,44,True,False,,2016-08-03T06:11:04Z,0,2,1,1,1,0,1,0
620,Removing SourceLair,142,True,True,2016-08-01T11:19:16Z,2016-08-01T11:19:16Z,0,2,1,1,0,1,1,65.0
617,remove duplicate,41,True,True,2016-07-21T14:05:56Z,2016-07-21T14:05:56Z,0,2,2,1,0,1,1,55.0
616,added docker.com,130,True,True,2016-07-07T16:34:13Z,2016-07-07T16:34:13Z,0,2,1,1,1,0,1,106.0
615,Removed quay.io,81,True,False,,2016-07-07T15:21:01Z,0,2,4,1,0,1,1,0
614,Update README.md,15,True,True,2016-07-07T14:39:44Z,2016-07-07T14:39:44Z,0,2,1,1,1,0,1,135.0
613,Removed airbrake.io,74,True,True,2016-06-30T07:47:25Z,2016-06-30T07:47:25Z,0,2,1,1,0,1,1,1076.0
611,Snyk.io,155,True,True,2016-06-27T07:05:05Z,2016-06-27T07:05:05Z,0,2,1,1,1,0,1,269.0
610,Mailinator.com,153,True,True,2016-06-27T06:19:57Z,2016-06-27T06:19:57Z,0,2,1,1,1,0,1,660.0
609,www.threatconnect.com,137,True,True,2016-06-26T07:02:11Z,2016-06-26T07:02:11Z,0,2,1,1,1,0,1,8861.0
608,http://www.baasbox.com/,43,True,False,,2016-06-19T17:30:08Z,0,2,2,1,1,0,1,0
606,sourceforge.net,55,True,False,,2016-06-17T05:34:50Z,0,2,1,1,2,1,3,0
607,sourceforge.net,55,True,True,2016-06-17T05:34:41Z,2016-06-17T05:34:41Z,0,2,1,1,2,1,3,301.0
605,Lowercase URL,0,True,True,2016-06-15T10:04:44Z,2016-06-15T10:04:44Z,0,2,1,1,1,1,2,75.0
604,missed  — in last commit,11,True,True,2016-06-15T10:01:18Z,2016-06-15T10:01:18Z,0,2,1,1,1,1,2,42.0
603,Code.FossHub.com,92,True,True,2016-06-15T09:33:11Z,2016-06-15T09:33:11Z,0,2,1,1,1,0,1,237.0
601,https://datamaps.co,72,True,True,2016-06-13T13:54:06Z,2016-06-13T13:54:07Z,0,2,1,1,1,0,1,21647.0
600,Warn about x10hosting's country restriction,281,True,False,,2016-06-08T18:16:51Z,0,2,2,1,1,1,2,0
599,Added X10 Hosting to README.md,0,True,True,2016-06-08T17:21:48Z,2016-06-08T17:21:48Z,0,3,2,1,1,0,1,96.0
597,Adding koding,0,True,True,2016-05-28T21:04:38Z,2016-05-28T21:04:38Z,0,2,1,1,1,0,1,123.0
596,Add Botan.io,0,True,True,2016-05-28T06:10:15Z,2016-05-28T06:10:15Z,0,2,1,1,1,0,1,1316.0
595,Deploybot no longer have a free plan,105,True,True,2016-05-26T05:59:30Z,2016-05-26T05:59:30Z,0,2,1,1,0,1,1,28198.0
594,Add packagecloud.io,61,True,True,2016-05-25T19:48:26Z,2016-05-25T19:48:26Z,0,2,1,1,1,0,1,116.0
593,scinote.net,118,True,True,2016-05-24T17:56:24Z,2016-05-24T17:56:25Z,0,2,1,1,1,0,1,1222.0
592,Added context.io,0,True,True,2016-05-23T13:43:14Z,2016-05-23T13:43:14Z,0,2,1,1,1,0,1,231.0
591,Machine Learning,16,True,True,2016-05-23T12:48:59Z,2016-05-23T12:48:59Z,0,2,11,1,1,0,1,3813.0
589,Update cognalys pricing structure,0,True,True,2016-05-20T14:24:04Z,2016-05-20T14:24:04Z,0,2,1,1,1,1,2,66.0
588,add ironSource.atom,0,True,True,2016-05-19T12:39:09Z,2016-05-19T12:39:09Z,0,2,1,1,1,0,1,1617.0
587,Added Buddybuild.com,0,True,True,2016-05-18T19:56:55Z,2016-05-18T19:56:55Z,0,2,2,1,1,0,1,142.0
586,Remove assembla.com,40,True,True,2016-05-14T08:50:07Z,2016-05-14T08:50:07Z,0,2,1,1,0,1,1,95.0
584,Added PubStorm,0,True,True,2016-05-12T18:40:28Z,2016-05-12T18:40:28Z,0,2,3,1,1,0,1,3331.0
583,Add mailinator - free public email service,0,True,True,2016-05-12T17:28:45Z,2016-05-12T17:28:45Z,0,2,1,1,3,2,5,43.0
582,Add Stackdriver Error Reporting in the list of exception monitoring,0,True,False,,2016-05-08T12:42:39Z,0,2,3,1,1,0,1,0
581,Add docsapp.io to Miscellaneous section,0,True,True,2016-05-05T13:18:03Z,2016-05-05T13:18:03Z,0,2,1,1,1,0,1,383.0
580,Add Logz.io to Log-Management section,29,True,True,2016-04-28T12:10:04Z,2016-04-28T12:10:04Z,0,2,1,1,1,0,1,151.0
579,Add now on PaaS section,114,True,True,2016-04-22T12:40:03Z,2016-04-22T12:40:03Z,0,2,1,1,1,0,1,72.0
578,added OpenCage geocoder,0,True,True,2016-04-20T15:01:56Z,2016-04-20T15:01:56Z,0,2,1,1,1,0,1,9640.0
577,Added 3 new services,53,True,True,2016-04-19T05:50:32Z,2016-04-19T05:50:32Z,0,2,0,1,3,0,3,30045.0
575,Added Scraping Hub,0,True,True,2016-04-16T09:50:49Z,2016-04-16T09:50:49Z,0,2,1,1,1,0,1,8485.0
574,remove koding.com,33,True,True,2016-04-15T18:27:53Z,2016-04-15T18:27:53Z,0,2,1,1,0,1,1,2314.0
573,remove viaduct free tier,87,True,True,2016-04-15T05:47:26Z,2016-04-15T05:47:26Z,0,2,1,1,0,1,1,10179.0
572,Add LatLon.io to [Data Visualization on Maps],71,True,True,2016-04-13T07:00:00Z,2016-04-13T07:00:00Z,0,2,1,1,1,0,1,1792.0
571,"Added new services, deleted obsolete ones, and reorganized sections",684,True,True,2016-04-12T19:27:12Z,2016-04-12T19:27:12Z,0,2,3,1,28,37,65,42364.0
570,Added Assembla back in,311,True,True,2016-04-10T06:16:28Z,2016-04-10T06:16:28Z,0,2,1,1,1,0,1,2274.0
569,update assembla description,25,True,True,2016-04-09T20:41:49Z,2016-04-09T20:41:49Z,0,2,3,1,0,1,1,3273.0
567,Add TinyLetter.com to [Email],170,True,True,2016-04-07T18:32:27Z,2016-04-07T18:32:27Z,0,2,2,1,1,0,1,7701.0
568,Added biz.mail.ru DNS + email,84,True,True,2016-04-07T22:10:39Z,2016-04-07T22:10:39Z,0,2,4,1,1,0,1,11194.0
566,Updating sematext.com's details,58,True,True,2016-03-19T17:51:42Z,2016-03-19T17:51:42Z,0,2,1,1,1,1,2,3832.0
565,qtcloudservices seems gone,118,True,True,2016-03-16T07:46:51Z,2016-03-16T07:46:51Z,0,2,1,1,0,1,1,41.0
564,Update README.md,79,True,True,2016-03-15T10:44:42Z,2016-03-15T10:44:42Z,0,2,1,1,1,1,2,42.0
