Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
262,Create file assignment.es.md,73,True,True,2021-05-14T18:24:11Z,2021-05-14T18:24:11Z,1,3,4,1,12,0,12,83259.0
258,Feature/chinese translation,125,True,True,2021-05-11T16:28:47Z,2021-05-11T16:28:47Z,0,2,2,1,34,0,34,2730.0
256,add translation data-type_zh-cn,34,True,False,,2021-04-30T01:57:25Z,0,2,4,2,80,0,80,0
257,Add several modifications regarding the Spanish language.,109,True,True,2021-04-30T01:56:54Z,2021-04-30T01:56:54Z,1,2,1,1,26,23,49,17709.0
248,Translate Ch. 2 into Simplified Chinese,183,True,True,2021-04-22T15:13:28Z,2021-04-22T15:13:28Z,1,2,1,12,787,4,791,2102810.0
252,Translation hi,175,True,True,2021-04-21T11:53:19Z,2021-04-21T11:53:20Z,0,2,3,24,4387,24,4411,1356542.0
254,Updated lesson template,0,True,True,2021-04-13T16:04:53Z,2021-04-13T16:04:53Z,0,3,2,4,4,47,51,2404.0
250,Section 2: JS Basics SPANISH translation ,0,True,True,2021-04-07T20:39:10Z,2021-04-07T20:39:10Z,2,2,0,4,141,41,182,581666.0
230,Removed en-us from links,135,True,True,2021-03-16T20:30:48Z,2021-03-16T20:30:48Z,1,3,1,124,431,431,862,479.0
245,Create for-teachers.pl.md,67,True,True,2021-04-01T19:55:48Z,2021-04-01T19:55:48Z,1,2,0,1,23,0,23,466320.0
244,Translate Ch. 1 & for-teachers into Simplified Chinese,269,True,True,2021-03-31T21:19:40Z,2021-03-31T21:19:40Z,1,2,1,7,800,0,800,454896.0
190,[WIP] translate 1-getting-started-lessons into Chinese,98,True,False,,2021-03-20T15:26:23Z,0,3,6,3,221,0,221,0
242,Quizzes translated to Simplified Chinese,189,True,True,2021-03-25T20:00:33Z,2021-03-25T20:00:33Z,1,2,2,4,2526,14,2540,4301.0
225,Translate the Dutch files,255,True,True,2021-03-21T18:07:59Z,2021-03-21T18:07:59Z,1,3,7,46,3779,30,3809,1321902.0
227,Alejandra/ Lesson 1: getting started lessons translated to Spanish,0,True,True,2021-03-15T17:42:03Z,2021-03-15T17:42:04Z,1,2,0,4,159,154,313,67159.0
226,Update README.md,45,True,False,,2021-03-09T13:40:39Z,1,3,1,1,2,1,3,0
212,fix images path,0,True,False,,2021-03-06T15:46:29Z,2,3,1,6,107,108,215,0
211,Fix path of images,67,True,False,,2021-03-01T01:18:04Z,0,1,1,6,107,108,215,0
210,fix image url,18,True,True,2021-02-28T21:05:40Z,2021-02-28T21:05:40Z,1,2,0,1,1,1,2,4517.0
208,Quizzes translated to Spanish,319,True,True,2021-02-28T01:08:41Z,2021-02-28T01:08:41Z,0,2,2,3,2512,0,2512,103326.0
209,Merge pull request #1 from microsoft/main,11,True,False,,2021-02-27T04:00:02Z,0,1,1,0,0,0,0,0
200,Translate curriculum to zh-tw,500,True,False,,2021-02-22T07:41:11Z,0,2,2,0,0,0,0,0
204,translated all quiz questions to greek,29,True,True,2021-02-21T01:45:02Z,2021-02-21T01:45:02Z,0,2,1,4,2514,2,2516,26906.0
203,Translated to Malay,33,True,True,2021-02-21T01:42:26Z,2021-02-21T01:42:26Z,1,2,0,3,2512,0,2512,75335.0
199,Fix Markdown translation links in js-basics lesson,177,True,True,2021-02-18T01:10:07Z,2021-02-18T01:10:07Z,1,2,1,6,21,21,42,10745.0
197,fix spelling in **check status ** step,60,True,True,2021-02-16T19:48:17Z,2021-02-16T19:48:18Z,1,2,0,1,1,1,2,7807.0
196,Italian localization via query string for quizzez,0,True,True,2021-02-15T15:25:33Z,2021-02-15T15:25:33Z,1,2,0,7,7,14,21,7331.0
194,Ch. 7 - italian translation,0,True,True,2021-02-14T14:26:25Z,2021-02-14T14:26:25Z,1,2,0,11,1350,0,1350,17876.0
189,Fixed Japanese documents,37,True,True,2021-02-08T22:18:29Z,2021-02-08T22:18:29Z,1,2,1,22,61,62,123,348.0
182,fix: dependabot vulnerablity,61,True,True,2021-02-07T18:27:30Z,2021-02-07T18:27:30Z,1,2,1,1,1,1,2,136476.0
183,Chapter 6-space-game: Italian translation,0,True,True,2021-02-07T18:15:44Z,2021-02-07T18:15:45Z,2,2,1,14,1663,16,1679,113997.0
77,Create German Readme.md translations,213,True,False,,2021-02-05T18:48:36Z,1,3,4,2,50,0,50,0
90,Translating to Malay language (In Progress),347,True,True,2021-01-31T15:57:18Z,2021-01-31T15:57:18Z,1,2,4,61,6357,4,6361,5382466.0
178,README.gr.md,26,True,True,2021-01-25T23:48:34Z,2021-01-25T23:48:34Z,1,2,1,1,192,0,192,103044.0
179,assignment.gr.md,37,True,True,2021-01-25T23:48:02Z,2021-01-25T23:48:02Z,1,2,3,1,11,0,11,102758.0
174,Fix laser cooldown bug,531,True,True,2021-01-20T23:19:10Z,2021-01-20T23:19:10Z,0,3,2,5,15,10,25,163869.0
175,Ch. 4 italian translation and fixed wrong translations in the quiz app,0,True,True,2021-01-19T13:51:15Z,2021-01-19T13:51:15Z,1,2,0,4,754,373,1127,2076.0
173,Italian translation of chapter 3,692,True,True,2021-01-16T16:10:48Z,2021-01-16T16:10:48Z,1,2,0,7,780,0,780,19260.0
172,Fix two typos in typing-game README.md,0,True,True,2021-01-13T20:29:13Z,2021-01-13T20:29:13Z,1,2,0,1,2,2,4,7510.0
101,Translating assignments into ko(Korean) (complete),229,True,True,2021-01-11T01:22:14Z,2021-01-11T01:22:14Z,1,5,1,23,315,0,315,2452856.0
168,fix quiz url.,84,True,True,2021-01-11T01:21:13Z,2021-01-11T01:21:13Z,1,2,0,22,63,64,127,66667.0
169,Add typing-game ko translation,83,True,True,2021-01-11T01:19:45Z,2021-01-11T01:19:45Z,0,2,1,2,339,1,340,58943.0
170,Fix language in lesson 23 (Banking App - Data),87,True,True,2021-01-11T01:19:16Z,2021-01-11T01:19:16Z,1,2,0,1,21,21,42,7994.0
167,"Italian translation of chapter 2, fixed a non translated sentence in …",10,True,True,2021-01-09T17:30:43Z,2021-01-09T17:30:43Z,1,2,0,10,782,1,783,27614.0
166,translate quiz-app into japanese,89,True,True,2021-01-08T21:11:15Z,2021-01-08T21:11:15Z,0,2,1,2,2511,0,2511,4063.0
163,Update pre-lecture-quiz.md,20,True,True,2021-01-05T13:49:41Z,2021-01-05T13:49:41Z,1,2,1,1,1,1,2,20009.0
165,translate 7-bank-project into japanese,95,True,True,2021-01-06T18:17:36Z,2021-01-06T18:17:36Z,1,2,0,11,1343,0,1343,849.0
142,fix several broken image-links,42,True,True,2020-12-30T22:46:25Z,2020-12-30T22:46:25Z,1,2,1,3,4,4,8,3300.0
161,"1-getting-started-lessons: 1 Readme. Fixed some typos, grammatical and punctuation mistakes.",84,True,False,,2021-01-06T15:28:55Z,1,2,1,1,10,10,20,0
160,for-teachers.md: Small mistake fix.,48,True,False,,2021-01-06T15:28:55Z,1,2,0,1,1,1,2,0
159,Readme.md: Fixed punctuation and grammar mistakes ,69,True,False,,2021-01-06T15:28:54Z,1,2,0,1,5,5,10,0
164,Fix a few grammatical mistakes,84,True,True,2021-01-05T13:51:01Z,2021-01-05T13:51:01Z,1,2,0,1,2,2,4,19036.0
147,"Ch 1 - Italian translation, assignments and quizzes",0,True,True,2021-01-04T18:00:10Z,2021-01-04T18:00:10Z,0,2,4,9,2634,0,2634,280254.0
158,[fix] typo in 2-js-basics/3-making-decisions/assignment,0,True,True,2021-01-04T17:46:47Z,2021-01-04T17:46:47Z,1,2,0,1,2,2,4,13437.0
157,translate 6-space-game into japanese,93,True,True,2021-01-04T13:33:35Z,2021-01-04T13:33:35Z,1,2,0,13,1643,0,1643,186.0
121,translation to hi(Hindi),261,True,True,2021-01-03T18:54:35Z,2021-01-03T18:54:35Z,1,4,5,93,5526,1,5527,603171.0
140,Translating quiz-app into ko(Korean) (in progress),132,True,True,2021-01-03T18:52:09Z,2021-01-03T18:52:09Z,0,4,11,3,2513,0,2513,369081.0
156,Added https:// which has a similar problem as #134,57,True,True,2021-01-02T17:26:48Z,2021-01-02T17:26:48Z,1,2,0,1,1,1,2,2009.0
155,fix empty locale option when first created (quiz-app),162,True,True,2021-01-02T16:17:30Z,2021-01-02T16:17:30Z,0,2,0,1,3,1,4,522.0
154,translate 5-browser-extension into japanese,100,True,True,2021-01-02T15:44:15Z,2021-01-02T15:44:15Z,0,2,1,9,665,0,665,9416.0
151,Indonesian translations for quiz-app,113,True,True,2021-01-02T00:28:57Z,2021-01-02T00:28:57Z,0,2,2,1,334,334,668,24400.0
152,translate top-page into japanese,89,True,True,2021-01-01T20:13:56Z,2021-01-01T20:13:56Z,0,2,0,2,94,0,94,4378.0
148,translate 4-typing-game into japanese,94,True,True,2021-01-01T16:06:48Z,2021-01-01T16:06:48Z,0,2,0,3,379,0,379,9987.0
149,Migrate existing quizzes Indonesian translations to quizz-app,151,True,True,2021-01-01T16:06:22Z,2021-01-01T16:06:22Z,1,2,1,24,2535,231,2766,1334.0
40,Fixing translations broken links,0,True,True,2020-11-17T13:57:44Z,2020-11-17T13:57:44Z,0,2,0,32,107,109,216,2363.0
53,Add indonesian translations (2-js-basics),82,True,True,2020-12-31T14:44:48Z,2020-12-31T14:44:48Z,1,5,5,17,915,0,915,3747282.0
146,translate 3-terrarium into japanese,58,True,True,2020-12-31T20:20:19Z,2020-12-31T20:20:19Z,0,2,3,7,778,0,778,8548.0
143,translate 2-js-basics into japanese,58,True,True,2020-12-31T20:19:44Z,2020-12-31T20:19:44Z,0,2,3,9,778,0,778,41436.0
136,translate 1-getting-started-lesson into japanese,71,True,True,2020-12-31T18:29:41Z,2020-12-31T18:29:41Z,0,2,5,5,269,1,270,192268.0
132,"Italian translations for chapter 1 sub chapters 1,2,3 and chapter 1 …",105,True,True,2020-12-31T18:16:34Z,2020-12-31T18:16:34Z,0,2,5,4,752,0,752,253048.0
144,Replaced ` with ; in line 128.,16,True,True,2020-12-31T15:52:09Z,2020-12-31T15:52:09Z,2,2,1,1,1,1,2,17619.0
145,Pre post lecture edit,144,True,True,2020-12-31T15:26:37Z,2020-12-31T15:26:37Z,1,2,1,2,8,6,14,268.0
141,Fix questions data re-rendering & Refactor home component (on quiz-app),321,True,True,2020-12-30T20:39:25Z,2020-12-30T20:39:25Z,0,2,1,2,27,71,98,8286.0
102,Translating quiz into ko(Korean) (in progress),142,True,False,,2020-12-30T05:42:57Z,2,3,9,48,799,0,799,0
135,Update README.md,171,True,True,2020-12-29T14:02:34Z,2020-12-29T14:02:34Z,1,2,1,1,2,2,4,9971.0
125,Update pre-lecture-quiz.md,0,True,False,,2020-12-28T05:49:43Z,0,2,1,1,3,3,6,0
126,Update post-lecture-quiz.md,0,True,False,,2020-12-28T05:49:30Z,0,2,1,1,3,3,6,0
124,Update bug_report.md,0,True,False,,2020-12-27T22:20:15Z,0,1,0,1,1,1,2,0
116,Update pre-lecture-quiz.md,0,True,False,,2020-12-26T15:17:14Z,0,0,0,1,3,3,6,0
109,Trivial: Enable relativePath conf in docsify,223,True,True,2020-12-26T15:02:06Z,2020-12-26T15:02:06Z,0,2,1,1,2,1,3,60208.0
110,Use markdown table format to display images instead,174,True,True,2020-12-26T15:01:21Z,2020-12-26T15:01:21Z,1,2,0,3,6,3,9,58107.0
112,Update post-lecture-quiz.md,0,True,False,,2020-12-26T14:59:23Z,0,2,1,1,3,3,6,0
115,Update pre-lecture-quiz.md,10,True,False,,2020-12-26T14:58:26Z,0,2,1,1,3,3,6,0
111,Create new project,0,True,False,,2020-12-26T04:35:49Z,0,2,0,1,1,0,1,0
107,Update pre-lecture-quiz.md,0,True,False,,2020-12-25T21:17:44Z,1,2,0,1,3,3,6,0
108,Update pre-lecture-quiz.md,0,True,False,,2020-12-25T18:01:56Z,0,1,0,1,3,3,6,0
104,Change function's name to what is called in Javascript.,144,True,True,2020-12-14T19:26:43Z,2020-12-14T19:26:44Z,0,2,1,1,1,1,2,13232.0
103,Merge pull request #1 from microsoft/main,22,True,False,,2020-12-14T15:17:22Z,0,1,0,0,0,0,0,0
100,Translating assignments into korean,239,True,False,,2020-12-13T16:01:29Z,0,1,1,1,40,0,40,0
99,Accessibility updates in lessons 3-7,926,True,True,2020-12-09T16:16:02Z,2020-12-09T16:16:02Z,1,2,0,13,101,76,177,25294.0
61,Translated 1-intro-to-programming-languages into Dutch,78,True,True,2020-12-05T20:54:43Z,2020-12-05T20:54:43Z,4,3,2,1,193,0,193,1503272.0
97,Link specifically to deprecated tags in intro to HTML,272,True,True,2020-12-05T20:53:49Z,2020-12-05T20:53:49Z,0,2,1,1,1,1,2,138219.0
98,updates from main repo,0,True,False,,2020-12-04T23:54:50Z,0,1,0,0,0,0,0,0
86,Proposed content changes to the accessibility unit,2213,True,True,2020-11-30T18:11:43Z,2020-11-30T18:11:43Z,1,3,5,2,24,15,39,228108.0
84,proposing possible changes with regard to JS Closure,592,True,False,,2020-12-03T20:01:24Z,0,4,3,1,2,0,2,0
95,"Fixing typo from ""adoping"" to ""adopting""",83,True,True,2020-12-03T19:50:57Z,2020-12-03T19:50:57Z,0,2,1,1,1,1,2,8026.0
92,fix CORS support for 127.0.0.1 (closes #89),3,True,True,2020-12-01T08:15:24Z,2020-12-01T08:15:24Z,0,3,2,1,1,1,2,80008.0
76,Small improvement of the german Readme.md,116,True,True,2020-11-30T18:13:39Z,2020-11-30T18:13:39Z,1,3,2,1,1,1,2,771034.0
91,FIX : fix url for ko translations folder,179,True,True,2020-11-30T16:45:44Z,2020-11-30T16:45:44Z,0,2,0,30,152,152,304,25070.0
39,[WIP] Add korean translations,262,True,True,2020-11-29T16:19:28Z,2020-11-29T16:19:26Z,1,3,7,30,5550,0,5550,1048517.0
83,Add 1-intro-to-programming-languages Korean translation,100,True,False,,2020-11-27T01:11:31Z,0,2,3,4,240,0,240,0
78,fix loadAsset function in 6-space-game/2-drawing-to-canvas/README.md,397,True,True,2020-11-26T00:25:38Z,2020-11-26T00:25:38Z,3,3,2,1,2,2,4,347390.0
81,Update pre-lecture-quiz.md,0,True,False,,2020-11-24T14:21:53Z,1,3,2,1,3,3,6,0
72,Update making decisions README.md,0,True,True,2020-11-21T14:32:51Z,2020-11-21T14:32:51Z,1,4,0,1,2,2,4,69394.0
80,Fix typo in readme ,12,True,True,2020-11-24T14:23:08Z,2020-11-24T14:23:08Z,1,2,0,3,6,6,12,22464.0
67,Update post-lecture-quiz.md,0,True,False,,2020-11-18T20:57:02Z,0,2,1,1,3,3,6,0
71,Add Japanese translation Lesson 01.,0,True,True,2020-11-20T18:13:26Z,2020-11-20T18:13:26Z,2,3,3,3,287,0,287,23491.0
75,Update post-lecture-quiz.md,0,True,False,,2020-11-20T21:24:47Z,0,2,2,1,3,3,6,0
73,Update README.md,20,True,True,2020-11-20T21:26:59Z,2020-11-20T21:26:59Z,1,2,0,1,1,1,2,610.0
68,Added commands for staging a particular file and unstaging a file or multiple files,83,True,True,2020-11-19T14:22:48Z,2020-11-19T14:22:48Z,2,3,1,1,27,2,29,22699.0
64,js-basics: Fix setTimeout syntax,0,True,True,2020-11-18T17:23:22Z,2020-11-18T17:23:22Z,2,3,1,1,5,5,10,7891.0
56,Update pre-lecture-quiz.md,23,True,True,2020-11-18T13:58:40Z,2020-11-18T13:58:40Z,0,2,1,1,18,18,36,21313.0
59,Minor changes,0,True,False,,2020-11-19T06:32:59Z,1,2,4,3,70,63,133,0
55,Replace link to image folder,12,True,True,2020-11-18T13:56:38Z,2020-11-18T13:56:38Z,1,3,1,1,1,1,2,22542.0
54,Issue Solved- 08. Terrarium: Introduction to HTML ../images missing files #52,289,True,False,,2020-11-18T13:56:58Z,1,2,3,17,1,1,2,0
58,Update post-lecture-quiz.md,36,True,True,2020-11-18T13:55:57Z,2020-11-18T13:55:57Z,0,2,0,1,2,2,4,20794.0
57,Update pre-lecture-quiz.md,36,True,True,2020-11-18T13:55:35Z,2020-11-18T13:55:35Z,1,2,0,1,2,2,4,20886.0
60,Corrected the numbering in the  pre/post quiz,147,True,True,2020-11-18T13:45:11Z,2020-11-18T13:45:11Z,0,3,2,2,4,4,8,9418.0
16,"Major Fixes,",24,True,False,,2020-11-18T13:39:54Z,5,2,4,1,5,3,8,0
24,Update README.md,0,True,True,2020-11-16T13:51:15Z,2020-11-16T13:51:15Z,0,2,0,1,2,2,4,2363.0
47,Update pre-lecture-quiz.md,0,True,False,,2020-11-17T23:44:51Z,0,1,0,1,3,3,6,0
46,typing-game: Fix broken link to lesson,0,True,True,2020-11-17T19:46:44Z,2020-11-17T19:46:44Z,1,2,0,1,1,1,2,517.0
44,Added missing div tag,76,True,True,2020-11-17T17:54:44Z,2020-11-17T17:54:44Z,1,2,2,2,4,3,7,5315.0
41,Add Indonesian translations,66,True,True,2020-11-17T15:37:19Z,2020-11-17T15:37:19Z,1,2,1,10,292,9,301,2269.0
38,fixed issue #32,0,True,True,2020-11-17T13:12:37Z,2020-11-17T13:12:38Z,1,2,1,1,1,1,2,670.0
34,answer-lulu,10,True,False,,2020-11-17T12:57:00Z,0,2,1,1,3,3,6,0
35,JS_answer_lulu,10,True,False,,2020-11-17T12:56:26Z,0,2,1,1,4,4,8,0
30,Update post-lecture-quiz.md,0,True,False,,2020-11-17T02:00:26Z,0,3,2,1,5,5,10,0
33,Update_lulu,20,True,False,,2020-11-17T08:38:33Z,0,1,0,1,3,3,6,0
31,"Added commands for git bash, fixed sentence structure and added info on alt tag.",163,True,True,2020-11-17T02:48:24Z,2020-11-17T02:48:24Z,0,2,1,2,15,7,22,1752.0
26,Adding credits for assets to space game,0,True,True,2020-11-16T13:54:16Z,2020-11-16T13:54:16Z,0,1,0,1,4,0,4,14.0
29,Update pre-lecture-quiz.md,13,True,False,,2020-11-16T16:18:54Z,0,2,1,1,3,3,6,0
27,Add Indonesian translations,54,True,True,2020-11-16T17:56:32Z,2020-11-16T17:56:32Z,2,2,6,7,558,0,558,9611.0
25,Merge pull request #1 from microsoft/main,6,True,False,,2020-11-16T13:43:06Z,0,1,0,0,0,0,0,0
22,Removing Extra Spacing,0,True,True,2020-11-16T12:40:09Z,2020-11-16T12:40:09Z,1,2,1,1,0,2,2,8314.0
20,Update pre-lecture-quiz.md,54,True,True,2020-11-16T02:02:38Z,2020-11-16T02:02:38Z,1,3,1,1,1,1,2,5173.0
8,Fix broken quiz links,187,True,True,2020-11-15T14:11:04Z,2020-11-15T14:11:04Z,1,2,1,24,48,48,96,36937.0
18,Added Translation guideline,109,True,True,2020-11-15T19:15:53Z,2020-11-15T19:15:53Z,1,2,1,2,15,2,17,140.0
15,literlly nothing,0,True,True,2020-11-15T17:17:30Z,2020-11-15T17:17:30Z,1,2,1,1,2,2,4,6080.0
12,update Spanish translations,0,True,True,2020-11-15T14:07:43Z,2020-11-15T14:07:43Z,0,3,4,1,16,10,26,14122.0
13,Fix broken image link in Introduction to GitHub,178,True,True,2020-11-15T14:06:53Z,2020-11-15T14:06:53Z,1,2,0,1,1,1,2,12375.0
4,Update README,0,True,True,2020-11-14T16:55:58Z,2020-11-14T16:55:58Z,1,3,0,1,1,1,2,16161.0
5,Update post-lecture-quiz.md,0,True,True,2020-11-14T16:55:06Z,2020-11-14T16:55:06Z,1,2,0,1,1,1,2,13492.0
1,Fixing broken links to assets,181,True,True,2020-11-12T18:24:46Z,2020-11-12T18:24:46Z,0,2,2,2,4,4,8,7398.0
